0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
3.0,2.25,2070.0,11576.0,2.0,0.0,0.0,3.0,7.0,2070.0,0.0,1974.0,0.0,47.3417,-122.271,1890.0,7519.0
4.0,3.25,5180.0,49936.0,2.0,0.0,0.0,4.0,10.0,5180.0,0.0,1991.0,0.0,47.6676,-122.069,4240.0,35363.0
4.0,2.5,2930.0,5973.0,2.0,0.0,0.0,3.0,10.0,2930.0,0.0,2008.0,0.0,47.3846,-122.186,3038.0,7095.0
3.0,2.0,1450.0,9132.0,1.0,0.0,0.0,3.0,7.0,1450.0,0.0,1987.0,0.0,47.7288,-122.226,1580.0,9104.0
3.0,1.5,1400.0,1091.0,3.0,0.0,0.0,3.0,8.0,1400.0,0.0,2007.0,0.0,47.6989,-122.317,1270.0,1413.0
3.0,2.5,1800.0,3933.0,2.0,0.0,0.0,3.0,8.0,1800.0,0.0,1989.0,0.0,47.5746,-122.009,1800.0,4659.0
4.0,2.5,2650.0,4644.0,2.0,0.0,0.0,3.0,8.0,2650.0,0.0,2013.0,0.0,47.6945,-122.018,2640.0,5099.0
3.0,1.75,1660.0,8301.0,1.0,0.0,0.0,5.0,7.0,1660.0,0.0,1955.0,0.0,47.7647,-122.263,1660.0,9489.0
3.0,1.75,1550.0,4708.0,1.0,0.0,0.0,4.0,7.0,860.0,690.0,1949.0,0.0,47.6759,-122.286,1880.0,5600.0
2.0,1.0,1160.0,17635.0,1.0,1.0,4.0,3.0,6.0,1160.0,0.0,1945.0,0.0,47.5117,-122.248,1510.0,13122.0
3.0,2.5,3110.0,9015.0,2.0,0.0,0.0,3.0,9.0,3110.0,0.0,1990.0,0.0,47.4369,-122.147,2650.0,8960.0
4.0,2.5,4280.0,12796.0,2.0,0.0,0.0,3.0,11.0,3400.0,880.0,1999.0,0.0,47.5588,-122.124,3520.0,9593.0
2.0,1.75,1600.0,4000.0,1.0,0.0,0.0,5.0,7.0,850.0,750.0,1918.0,0.0,47.6408,-122.3,1860.0,4000.0
4.0,2.25,3200.0,53357.0,2.0,0.0,0.0,4.0,9.0,3200.0,0.0,1972.0,0.0,47.755,-122.035,2650.0,54014.0
5.0,2.5,2850.0,209523.0,1.0,0.0,0.0,4.0,7.0,1930.0,920.0,1925.0,1968.0,47.3939,-122.089,2220.0,209523.0
3.0,2.5,2800.0,10603.0,2.0,0.0,0.0,3.0,9.0,2800.0,0.0,2001.0,0.0,47.7528,-122.195,2580.0,10603.0
5.0,2.75,2720.0,193406.0,1.0,0.0,4.0,4.0,7.0,1700.0,1020.0,1968.0,0.0,47.2838,-122.121,2820.0,248292.0
2.0,2.0,1380.0,5840.0,1.0,0.0,0.0,3.0,7.0,1380.0,0.0,1988.0,0.0,47.7732,-122.172,1810.0,5035.0
2.0,1.5,1640.0,4080.0,1.5,0.0,0.0,5.0,7.0,1540.0,100.0,1916.0,0.0,47.6624,-122.325,1880.0,4080.0
3.0,2.0,1560.0,32137.0,1.0,0.0,0.0,5.0,7.0,910.0,650.0,1976.0,0.0,47.3197,-122.117,1470.0,29150.0
2.0,1.0,1250.0,4320.0,1.0,0.0,0.0,4.0,7.0,850.0,400.0,1911.0,0.0,47.6549,-122.352,1520.0,4320.0
5.0,2.75,2920.0,11880.0,1.0,0.0,0.0,5.0,8.0,1660.0,1260.0,1968.0,0.0,47.5133,-122.031,3910.0,14491.0
3.0,3.0,3570.0,6250.0,2.0,0.0,2.0,3.0,10.0,2710.0,860.0,1985.0,0.0,47.5624,-122.399,2550.0,7596.0
4.0,2.75,2110.0,6838.0,2.0,0.0,0.0,4.0,8.0,2110.0,0.0,1991.0,0.0,47.3877,-122.171,2100.0,7280.0
2.0,1.5,1300.0,4000.0,1.5,0.0,0.0,4.0,6.0,1300.0,0.0,1900.0,0.0,47.5937,-122.301,1480.0,4000.0
4.0,2.0,2320.0,7400.0,1.5,0.0,0.0,5.0,7.0,1620.0,700.0,1913.0,0.0,47.5558,-122.269,1740.0,4000.0
5.0,2.5,2430.0,6168.0,2.0,0.0,0.0,3.0,8.0,2430.0,0.0,2007.0,0.0,47.5237,-122.199,2150.0,8400.0
3.0,2.0,1760.0,9900.0,1.0,0.0,0.0,4.0,7.0,1760.0,0.0,1943.0,0.0,47.4783,-122.338,1190.0,9900.0
3.0,2.5,1560.0,2740.0,2.0,0.0,0.0,3.0,8.0,1560.0,0.0,1999.0,0.0,47.4909,-122.154,1310.0,2698.0
5.0,2.75,2830.0,8925.0,1.5,0.0,0.0,3.0,7.0,2830.0,0.0,1967.0,0.0,47.731,-122.179,1700.0,8539.0
3.0,1.75,2060.0,12558.0,1.0,0.0,0.0,4.0,7.0,1350.0,710.0,1984.0,0.0,47.6659,-122.144,1850.0,8722.0
2.0,1.0,1060.0,7868.0,1.0,0.0,0.0,3.0,7.0,1060.0,0.0,1952.0,0.0,47.7414,-122.295,1530.0,10728.0
3.0,2.5,2100.0,4097.0,2.0,0.0,0.0,3.0,9.0,2100.0,0.0,2008.0,0.0,47.5983,-122.2,1820.0,4764.0
4.0,3.5,2730.0,3047.0,2.0,0.0,0.0,3.0,8.0,2400.0,330.0,2006.0,0.0,47.5797,-122.391,1980.0,4600.0
3.0,2.5,4040.0,147856.0,2.0,0.0,0.0,3.0,9.0,4040.0,0.0,2004.0,0.0,47.2711,-122.067,3000.0,125452.0
2.0,1.0,1090.0,6000.0,1.0,0.0,0.0,3.0,7.0,1090.0,0.0,1922.0,0.0,47.5886,-122.292,1960.0,5000.0
5.0,1.5,1820.0,8712.0,1.0,0.0,0.0,5.0,7.0,1090.0,730.0,1960.0,0.0,47.3712,-122.289,1820.0,8712.0
4.0,1.75,1670.0,9886.0,1.0,0.0,0.0,5.0,7.0,1670.0,0.0,1947.0,0.0,47.7249,-122.287,2590.0,9997.0
4.0,2.5,2340.0,6973.0,2.0,0.0,0.0,3.0,8.0,1930.0,410.0,2005.0,0.0,47.5451,-121.882,2950.0,6908.0
4.0,2.5,3540.0,9349.0,2.0,0.0,0.0,3.0,10.0,3540.0,0.0,2003.0,0.0,47.7046,-122.107,3280.0,7546.0
2.0,2.0,1313.0,3600.0,1.0,0.0,0.0,3.0,8.0,1313.0,0.0,1904.0,2012.0,47.6369,-122.365,1080.0,3600.0
4.0,3.25,4860.0,181319.0,2.5,0.0,0.0,3.0,9.0,4860.0,0.0,1993.0,0.0,47.6179,-122.005,3850.0,181319.0
3.0,1.75,1510.0,10450.0,1.0,0.0,0.0,4.0,7.0,1510.0,0.0,1964.0,0.0,47.684,-122.113,1310.0,9450.0
2.0,1.0,910.0,9000.0,1.0,0.0,0.0,4.0,6.0,910.0,0.0,1983.0,0.0,47.4463,-121.771,1410.0,9440.0
3.0,2.25,1640.0,7200.0,2.0,0.0,0.0,4.0,8.0,1640.0,0.0,1985.0,0.0,47.5948,-122.153,1830.0,8372.0
4.0,2.75,2820.0,5000.0,1.5,0.0,0.0,3.0,8.0,2170.0,650.0,1927.0,0.0,47.6376,-122.394,1740.0,5000.0
2.0,1.0,1140.0,1730.0,1.5,0.0,0.0,3.0,8.0,1010.0,130.0,2007.0,0.0,47.5494,-122.372,1360.0,1730.0
3.0,3.0,3420.0,7826.0,2.0,0.0,0.0,4.0,8.0,2430.0,990.0,1939.0,0.0,47.5873,-122.29,980.0,6300.0
3.0,1.5,1090.0,7200.0,1.0,0.0,0.0,4.0,7.0,1090.0,0.0,1958.0,0.0,47.5817,-122.241,2010.0,8982.0
5.0,3.0,2970.0,7000.0,1.0,0.0,0.0,3.0,8.0,1810.0,1160.0,1979.0,0.0,47.3079,-122.341,2630.0,8062.0
3.0,2.5,2250.0,4134.0,2.0,0.0,0.0,3.0,9.0,2250.0,0.0,2004.0,0.0,47.6651,-122.084,2390.0,4134.0
4.0,2.5,2880.0,7386.0,2.0,0.0,0.0,4.0,9.0,2880.0,0.0,1987.0,0.0,47.4397,-122.15,2420.0,7663.0
4.0,2.5,1914.0,3150.0,2.0,0.0,0.0,3.0,8.0,1914.0,0.0,2009.0,0.0,47.43,-122.188,1714.0,3164.0
4.0,2.75,2180.0,8475.0,1.0,0.0,0.0,4.0,7.0,1330.0,850.0,1987.0,0.0,47.4045,-122.174,1500.0,7140.0
4.0,3.5,5050.0,9520.0,2.0,0.0,0.0,3.0,11.0,3610.0,1440.0,2007.0,0.0,47.6364,-122.209,2430.0,9248.0
4.0,3.0,2370.0,3836.0,2.0,0.0,0.0,3.0,9.0,1750.0,620.0,1969.0,2008.0,47.6718,-122.394,1690.0,4698.0
2.0,1.0,900.0,9260.0,1.0,0.0,0.0,3.0,7.0,900.0,0.0,1946.0,0.0,47.6695,-122.36,1230.0,6913.0
3.0,1.5,1110.0,5500.0,1.0,0.0,0.0,3.0,6.0,1110.0,0.0,1940.0,1997.0,47.6717,-122.184,1670.0,6600.0
4.0,2.5,2560.0,5102.0,2.0,0.0,0.0,3.0,8.0,2560.0,0.0,2013.0,0.0,47.3404,-122.181,2586.0,5059.0
3.0,2.0,1470.0,2052.0,1.5,0.0,0.0,3.0,7.0,1470.0,0.0,1986.0,0.0,47.3084,-122.331,1390.0,2052.0
3.0,2.5,1800.0,2792.0,2.0,0.0,0.0,3.0,8.0,1800.0,0.0,2011.0,0.0,47.5442,-122.371,1580.0,2617.0
4.0,2.5,2800.0,10786.0,1.0,0.0,0.0,3.0,8.0,1420.0,1380.0,1970.0,0.0,47.5959,-122.116,2140.0,10788.0
4.0,2.0,1570.0,7320.0,1.0,0.0,0.0,4.0,7.0,1570.0,0.0,1960.0,0.0,47.5967,-122.14,1530.0,8800.0
4.0,1.75,1650.0,8560.0,1.0,0.0,0.0,3.0,8.0,1650.0,0.0,1970.0,0.0,47.6652,-122.146,1700.0,8560.0
2.0,1.5,1270.0,32175.0,1.0,0.0,0.0,4.0,7.0,1270.0,0.0,1947.0,0.0,47.3347,-122.304,1270.0,10200.0
3.0,2.0,1270.0,6760.0,1.0,0.0,0.0,5.0,7.0,1270.0,0.0,1972.0,0.0,47.7381,-122.179,1550.0,5734.0
3.0,1.0,1010.0,9750.0,1.0,0.0,0.0,5.0,7.0,1010.0,0.0,1969.0,0.0,47.3244,-122.144,1230.0,9750.0
3.0,1.75,1150.0,6423.0,1.0,0.0,0.0,3.0,5.0,590.0,560.0,1927.0,0.0,47.6973,-122.297,1150.0,8367.0
3.0,1.0,1530.0,15975.0,1.0,0.0,0.0,3.0,7.0,970.0,560.0,1952.0,0.0,47.4766,-122.326,1540.0,15975.0
3.0,2.5,1680.0,15711.0,1.0,0.0,0.0,3.0,7.0,1240.0,440.0,1994.0,0.0,47.423,-122.171,1420.0,8588.0
3.0,1.75,1900.0,5520.0,1.0,0.0,0.0,3.0,7.0,1280.0,620.0,1982.0,0.0,47.5549,-122.292,1330.0,5196.0
3.0,3.25,1540.0,704.0,3.0,0.0,0.0,3.0,9.0,1540.0,0.0,2011.0,0.0,47.6177,-122.308,1540.0,1456.0
3.0,1.75,2000.0,11880.0,2.0,0.0,0.0,3.0,8.0,2000.0,0.0,1979.0,0.0,47.5882,-122.052,1820.0,15120.0
4.0,2.5,2660.0,10800.0,1.0,0.0,0.0,3.0,7.0,2660.0,0.0,1955.0,2014.0,47.5894,-122.172,2640.0,10800.0
4.0,1.75,2070.0,9120.0,1.0,0.0,0.0,4.0,7.0,1250.0,820.0,1958.0,0.0,47.6045,-122.123,1650.0,8400.0
4.0,2.5,2080.0,7966.0,1.0,0.0,0.0,3.0,7.0,1200.0,880.0,1970.0,0.0,47.7393,-122.181,1920.0,7500.0
4.0,2.0,1680.0,5000.0,1.0,0.0,0.0,3.0,7.0,980.0,700.0,1950.0,0.0,47.6858,-122.286,1680.0,6000.0
3.0,1.0,1070.0,9497.0,1.0,0.0,0.0,3.0,7.0,1070.0,0.0,1955.0,0.0,47.7425,-122.23,1710.0,9561.0
2.0,1.0,1050.0,8382.0,1.0,0.0,0.0,3.0,7.0,1050.0,0.0,1959.0,0.0,47.5627,-122.221,2400.0,9525.0
5.0,1.75,2590.0,9394.0,1.0,0.0,0.0,4.0,7.0,1390.0,1200.0,1963.0,0.0,47.3941,-122.307,2580.0,9049.0
3.0,1.5,1550.0,4980.0,1.0,0.0,0.0,3.0,7.0,1080.0,470.0,1978.0,0.0,47.7035,-122.34,940.0,4980.0
3.0,2.5,2420.0,4725.0,2.0,0.0,0.0,3.0,8.0,2420.0,0.0,2014.0,0.0,47.371,-122.018,2370.0,4200.0
3.0,2.5,2890.0,8470.0,2.0,0.0,0.0,3.0,10.0,2890.0,0.0,1996.0,0.0,47.5785,-122.054,3000.0,8879.0
4.0,1.75,1600.0,7400.0,1.0,0.0,0.0,3.0,7.0,1210.0,390.0,1973.0,0.0,47.7111,-122.309,1640.0,7500.0
2.0,1.0,720.0,4125.0,1.0,0.0,0.0,4.0,6.0,720.0,0.0,1943.0,0.0,47.5245,-122.354,1000.0,6100.0
3.0,2.5,2160.0,6288.0,2.0,0.0,0.0,3.0,8.0,2160.0,0.0,1996.0,0.0,47.7655,-122.35,1830.0,7600.0
3.0,2.5,2350.0,9648.0,1.0,0.0,0.0,4.0,9.0,2350.0,0.0,1966.0,0.0,47.6156,-122.108,2320.0,10512.0
2.0,1.0,850.0,3276.0,1.0,0.0,0.0,3.0,6.0,850.0,0.0,1910.0,0.0,47.6742,-122.35,1460.0,4100.0
4.0,1.5,1850.0,7547.0,1.5,0.0,0.0,4.0,7.0,1850.0,0.0,1960.0,0.0,47.3714,-122.309,1730.0,7577.0
4.0,2.5,2170.0,11511.0,2.0,0.0,0.0,3.0,8.0,2170.0,0.0,1992.0,0.0,47.3886,-122.188,1900.0,8961.0
3.0,1.5,1550.0,7260.0,1.5,0.0,0.0,2.0,6.0,1550.0,0.0,1925.0,0.0,47.4693,-122.349,1190.0,7620.0
4.0,2.25,3080.0,10487.0,2.0,0.0,0.0,4.0,9.0,3080.0,0.0,1968.0,0.0,47.5344,-122.224,2480.0,10607.0
3.0,1.0,1180.0,7669.0,1.0,0.0,0.0,4.0,7.0,1180.0,0.0,1967.0,0.0,47.4479,-122.176,1190.0,7669.0
2.0,1.75,1620.0,113862.0,1.5,0.0,0.0,3.0,7.0,1620.0,0.0,1995.0,0.0,47.4821,-121.719,1560.0,54806.0
4.0,1.0,1490.0,6000.0,1.5,0.0,0.0,3.0,7.0,1490.0,0.0,1918.0,0.0,47.5518,-122.385,1700.0,6000.0
3.0,2.25,2510.0,12013.0,2.0,0.0,0.0,3.0,8.0,2510.0,0.0,1988.0,0.0,47.3473,-122.314,1870.0,8017.0
3.0,1.0,880.0,9238.0,1.5,0.0,0.0,5.0,6.0,880.0,0.0,1946.0,0.0,47.7494,-122.319,1170.0,9238.0
2.0,1.0,820.0,6000.0,1.0,0.0,0.0,3.0,7.0,820.0,0.0,1939.0,0.0,47.6494,-122.395,1630.0,6000.0
3.0,1.75,2570.0,39634.0,2.0,0.0,0.0,3.0,8.0,2570.0,0.0,1984.0,0.0,47.596,-122.08,2990.0,39634.0
4.0,2.5,2080.0,5191.0,2.0,0.0,0.0,3.0,8.0,2080.0,0.0,2001.0,0.0,47.5978,-122.017,2170.0,5518.0
3.0,2.0,2260.0,7163.0,1.0,0.0,0.0,3.0,9.0,2260.0,0.0,2012.0,0.0,47.4593,-122.136,2340.0,6730.0
3.0,1.5,1320.0,8114.0,1.0,0.0,0.0,3.0,8.0,1320.0,0.0,1951.0,0.0,47.5827,-122.195,2110.0,8114.0
4.0,2.5,2980.0,8107.0,2.0,0.0,0.0,3.0,9.0,2980.0,0.0,2000.0,0.0,47.5389,-121.876,2750.0,7760.0
3.0,1.5,1330.0,9900.0,1.0,0.0,0.0,3.0,7.0,1330.0,0.0,1956.0,0.0,47.7167,-122.233,1940.0,9900.0
3.0,1.75,2160.0,6272.0,1.0,0.0,0.0,4.0,8.0,1390.0,770.0,1960.0,0.0,47.6777,-122.306,1290.0,5376.0
3.0,1.0,1630.0,8146.0,1.0,0.0,0.0,3.0,7.0,1630.0,0.0,1952.0,0.0,47.7293,-122.29,1480.0,8146.0
2.0,1.0,1430.0,3000.0,1.5,0.0,0.0,3.0,7.0,1300.0,130.0,1929.0,0.0,47.6415,-122.303,1750.0,4000.0
2.0,2.0,1390.0,12530.0,1.0,0.0,0.0,3.0,8.0,970.0,420.0,1959.0,0.0,47.7499,-122.29,1940.0,12530.0
4.0,2.5,2590.0,16437.0,2.0,0.0,0.0,3.0,8.0,2590.0,0.0,1986.0,0.0,47.3714,-122.059,2320.0,15625.0
3.0,2.5,2810.0,7700.0,2.0,0.0,0.0,3.0,9.0,2810.0,0.0,2001.0,0.0,47.5464,-122.191,2910.0,8250.0
4.0,3.5,3210.0,5000.0,3.0,0.0,0.0,3.0,9.0,3210.0,0.0,2014.0,0.0,47.5203,-122.393,1360.0,5000.0
4.0,1.75,1970.0,12409.0,1.0,0.0,0.0,4.0,7.0,1220.0,750.0,1968.0,0.0,47.7489,-122.236,1690.0,10720.0
3.0,2.25,2220.0,4060.0,1.0,0.0,0.0,3.0,7.0,1330.0,890.0,1993.0,0.0,47.5188,-122.265,1930.0,5625.0
2.0,1.0,820.0,288367.0,1.0,0.0,0.0,3.0,6.0,820.0,0.0,1930.0,1986.0,47.4196,-122.165,1580.0,8154.0
5.0,4.0,4590.0,35046.0,2.0,0.0,0.0,3.0,10.0,4590.0,0.0,2008.0,0.0,47.6647,-122.16,3350.0,35857.0
4.0,2.5,1850.0,9248.0,2.0,0.0,0.0,3.0,8.0,1850.0,0.0,1997.0,0.0,47.735,-122.244,2080.0,8711.0
3.0,1.75,2440.0,10179.0,1.0,0.0,0.0,4.0,7.0,1220.0,1220.0,1962.0,0.0,47.4118,-122.314,1650.0,9711.0
3.0,1.75,1440.0,8957.0,1.0,0.0,0.0,4.0,7.0,1440.0,0.0,1957.0,0.0,47.6008,-122.118,1340.0,8780.0
3.0,1.5,1270.0,11600.0,1.0,0.0,0.0,4.0,7.0,1270.0,0.0,1964.0,0.0,47.4075,-122.196,1380.0,9945.0
2.0,2.25,1210.0,1267.0,2.0,0.0,0.0,3.0,8.0,1120.0,90.0,2010.0,0.0,47.6783,-122.376,1360.0,1349.0
4.0,1.0,1660.0,4704.0,1.5,0.0,0.0,3.0,7.0,1260.0,400.0,1930.0,0.0,47.6918,-122.32,1360.0,5413.0
4.0,1.5,1780.0,7914.0,1.5,0.0,0.0,4.0,7.0,1780.0,0.0,1962.0,0.0,47.5142,-122.163,1350.0,8069.0
2.0,1.0,1280.0,5400.0,1.0,0.0,0.0,3.0,7.0,1280.0,0.0,1964.0,0.0,47.6949,-122.371,1540.0,5670.0
4.0,2.5,2910.0,7287.0,2.0,0.0,0.0,3.0,8.0,2910.0,0.0,1998.0,0.0,47.5354,-121.869,2420.0,6180.0
4.0,3.75,3830.0,41263.0,2.0,0.0,0.0,4.0,11.0,3830.0,0.0,1990.0,0.0,47.7237,-122.042,5600.0,56568.0
2.0,1.5,2700.0,7225.0,1.5,0.0,4.0,3.0,8.0,1660.0,1040.0,1910.0,2008.0,47.5892,-122.383,2970.0,5150.0
5.0,4.0,3760.0,28040.0,2.0,0.0,0.0,3.0,10.0,3760.0,0.0,1983.0,0.0,47.6489,-122.183,3430.0,35096.0
4.0,2.5,1620.0,4000.0,2.0,0.0,0.0,3.0,7.0,1620.0,0.0,2008.0,0.0,47.3661,-122.02,1580.0,3780.0
3.0,1.5,720.0,7450.0,1.0,0.0,1.0,1.0,5.0,720.0,0.0,1924.0,0.0,47.584,-122.375,2600.0,7360.0
3.0,1.5,1430.0,12199.0,1.0,0.0,0.0,3.0,7.0,1130.0,300.0,1948.0,0.0,47.7352,-122.33,1490.0,8196.0
3.0,3.5,2270.0,4088.0,2.0,0.0,0.0,3.0,8.0,1880.0,390.0,1996.0,0.0,47.5356,-122.384,1760.0,5425.0
4.0,1.5,2140.0,7920.0,1.0,0.0,0.0,3.0,7.0,1190.0,950.0,1959.0,0.0,47.5491,-122.272,2140.0,7238.0
3.0,1.0,2320.0,6750.0,1.0,0.0,0.0,3.0,7.0,1160.0,1160.0,1960.0,0.0,47.5327,-122.276,1230.0,6075.0
3.0,1.75,1160.0,6134.0,1.0,0.0,0.0,3.0,7.0,1160.0,0.0,1998.0,0.0,47.3414,-122.218,1330.0,6301.0
4.0,3.5,2690.0,6164.0,2.0,0.0,0.0,3.0,9.0,2690.0,0.0,2002.0,0.0,47.599,-121.973,2910.0,5000.0
5.0,2.5,1710.0,9720.0,2.0,0.0,0.0,4.0,8.0,1710.0,0.0,1974.0,0.0,47.5903,-122.157,2270.0,9672.0
4.0,2.25,2620.0,98881.0,1.0,0.0,0.0,3.0,7.0,1820.0,800.0,1952.0,0.0,47.4662,-122.453,1728.0,95832.0
4.0,3.5,3190.0,31450.0,2.0,0.0,0.0,3.0,9.0,3190.0,0.0,2010.0,0.0,47.501,-121.902,3000.0,72745.0
4.0,4.25,5660.0,193593.0,2.0,0.0,0.0,3.0,10.0,4100.0,1560.0,2001.0,0.0,47.7064,-121.981,3620.0,207141.0
3.0,2.25,3230.0,17833.0,2.0,0.0,0.0,4.0,9.0,3230.0,0.0,1973.0,0.0,47.5683,-122.188,3690.0,17162.0
3.0,1.75,1770.0,8868.0,1.0,0.0,0.0,4.0,7.0,1770.0,0.0,1959.0,0.0,47.3188,-122.212,1630.0,9706.0
5.0,4.5,6070.0,14731.0,2.0,0.0,0.0,3.0,11.0,6070.0,0.0,2004.0,0.0,47.5306,-122.134,4750.0,13404.0
3.0,1.5,1580.0,7200.0,1.0,0.0,0.0,4.0,7.0,1080.0,500.0,1976.0,0.0,47.2761,-122.152,1580.0,7470.0
2.0,1.75,870.0,18537.0,1.0,0.0,0.0,4.0,6.0,870.0,0.0,1946.0,0.0,47.275,-122.278,1300.0,22800.0
3.0,2.5,1670.0,8023.0,1.0,0.0,0.0,5.0,7.0,1170.0,500.0,1960.0,0.0,47.615,-122.117,1960.0,8964.0
3.0,2.25,2130.0,11782.0,1.0,0.0,0.0,4.0,8.0,1590.0,540.0,1977.0,0.0,47.5423,-122.215,2700.0,11782.0
4.0,2.5,2830.0,10954.0,2.0,0.0,0.0,3.0,8.0,2830.0,0.0,2003.0,0.0,47.5396,-121.882,2470.0,10443.0
4.0,2.5,2780.0,7290.0,2.0,0.0,0.0,3.0,8.0,2780.0,0.0,1989.0,0.0,47.509,-122.157,2450.0,7738.0
5.0,2.5,2093.0,10350.0,1.5,0.0,0.0,5.0,7.0,2093.0,0.0,1963.0,0.0,47.4495,-122.17,1520.0,10350.0
3.0,1.75,1720.0,5000.0,1.0,0.0,0.0,3.0,9.0,1720.0,0.0,1954.0,2014.0,47.6157,-122.29,2120.0,4188.0
2.0,2.0,1640.0,3021.0,1.0,0.0,2.0,3.0,7.0,840.0,800.0,1959.0,0.0,47.666,-122.358,1780.0,4500.0
4.0,2.5,3000.0,8645.0,2.0,0.0,0.0,3.0,8.0,3000.0,0.0,1985.0,0.0,47.7315,-122.224,1930.0,8866.0
4.0,2.5,2310.0,8030.0,2.0,0.0,0.0,3.0,7.0,2310.0,0.0,1978.0,0.0,47.7433,-121.982,1780.0,8041.0
4.0,2.0,2030.0,103672.0,1.0,0.0,0.0,4.0,7.0,2030.0,0.0,1969.0,0.0,47.1647,-121.973,1560.0,325393.0
3.0,1.75,1820.0,9875.0,1.0,0.0,0.0,4.0,8.0,1820.0,0.0,1966.0,0.0,47.6243,-122.094,2670.0,10000.0
3.0,2.25,1280.0,959.0,3.0,0.0,0.0,3.0,8.0,1280.0,0.0,2005.0,0.0,47.6914,-122.343,1130.0,1126.0
4.0,3.5,2530.0,3000.0,2.0,0.0,0.0,3.0,8.0,1850.0,680.0,2014.0,0.0,47.4919,-122.336,1470.0,6000.0
2.0,1.0,740.0,5200.0,1.0,0.0,0.0,4.0,5.0,740.0,0.0,1952.0,0.0,47.4934,-122.173,750.0,5200.0
2.0,2.25,1560.0,1705.0,2.0,0.0,0.0,3.0,8.0,1270.0,290.0,2006.0,0.0,47.5482,-122.374,1560.0,1758.0
4.0,2.0,1480.0,6324.0,1.0,0.0,0.0,3.0,7.0,1480.0,0.0,1943.0,0.0,47.6147,-122.302,1480.0,3600.0
4.0,1.75,1820.0,14319.0,1.0,0.0,0.0,4.0,7.0,1820.0,0.0,1969.0,0.0,47.4757,-122.148,1440.0,10018.0
2.0,1.75,2040.0,8600.0,1.0,0.0,0.0,4.0,6.0,1430.0,610.0,1985.0,0.0,47.2755,-122.308,1310.0,7859.0
3.0,2.75,3176.0,13391.0,2.0,0.0,3.0,4.0,9.0,2726.0,450.0,1985.0,0.0,47.3429,-122.33,3470.0,12779.0
3.0,2.0,1650.0,6408.0,2.0,0.0,0.0,4.0,8.0,1650.0,0.0,1977.0,0.0,47.6638,-122.128,1750.0,6402.0
3.0,4.25,3840.0,9751.0,2.0,0.0,0.0,3.0,10.0,3840.0,0.0,1998.0,0.0,47.6347,-122.064,3230.0,7189.0
4.0,2.5,2720.0,7350.0,2.0,0.0,0.0,3.0,9.0,2720.0,0.0,1989.0,0.0,47.3028,-122.35,2570.0,8336.0
3.0,1.75,2040.0,11294.0,1.0,0.0,0.0,4.0,7.0,1340.0,700.0,1952.0,0.0,47.5923,-122.197,2120.0,9587.0
4.0,2.5,3340.0,8930.0,2.0,0.0,2.0,3.0,10.0,3340.0,0.0,1999.0,0.0,47.535,-121.867,3160.0,7865.0
3.0,2.5,2180.0,9722.0,2.0,0.0,0.0,3.0,8.0,2180.0,0.0,1994.0,0.0,47.527,-122.173,2440.0,9722.0
3.0,2.5,2480.0,5137.0,2.0,0.0,0.0,3.0,9.0,2480.0,0.0,2000.0,0.0,47.684,-122.164,2480.0,6023.0
3.0,2.5,2060.0,25046.0,1.0,0.0,0.0,4.0,8.0,1600.0,460.0,1980.0,0.0,47.184,-121.959,2050.0,21255.0
5.0,2.25,3270.0,16553.0,2.0,0.0,2.0,5.0,9.0,2470.0,800.0,1968.0,0.0,47.5428,-122.236,3690.0,17916.0
4.0,2.75,2390.0,6979.0,2.0,0.0,0.0,3.0,8.0,2390.0,0.0,1993.0,0.0,47.5703,-121.996,2090.0,6321.0
3.0,1.75,1670.0,5209.0,1.5,0.0,0.0,5.0,7.0,1670.0,0.0,1908.0,0.0,47.5362,-122.271,1990.0,4960.0
5.0,3.25,3290.0,6422.0,2.0,0.0,0.0,3.0,9.0,3290.0,0.0,2012.0,0.0,47.5933,-122.061,3210.0,6891.0
2.0,1.0,720.0,4592.0,1.0,0.0,0.0,4.0,6.0,720.0,0.0,1943.0,0.0,47.6534,-122.404,1030.0,5816.0
4.0,2.0,2090.0,6630.0,1.0,0.0,0.0,3.0,7.0,1070.0,1020.0,1974.0,0.0,47.5077,-122.268,1550.0,7980.0
5.0,6.25,8670.0,64033.0,2.0,0.0,4.0,3.0,13.0,6120.0,2550.0,1965.0,2003.0,47.7295,-122.372,4140.0,81021.0
4.0,2.5,2632.0,4117.0,2.0,0.0,0.0,3.0,8.0,2632.0,0.0,2013.0,0.0,47.3428,-122.278,2040.0,5195.0
3.0,1.0,1390.0,21262.0,1.0,0.0,0.0,3.0,7.0,1390.0,0.0,1958.0,0.0,47.4454,-122.185,1560.0,10800.0
5.0,1.5,3050.0,2992.0,1.5,0.0,0.0,4.0,8.0,1920.0,1130.0,1931.0,0.0,47.621,-122.302,1200.0,1209.0
4.0,1.75,2570.0,8640.0,1.0,0.0,0.0,4.0,8.0,2570.0,0.0,1958.0,0.0,47.5956,-122.172,2520.0,8800.0
4.0,2.0,1450.0,7560.0,1.0,0.0,0.0,3.0,7.0,1450.0,0.0,1967.0,0.0,47.3375,-122.276,1430.0,7560.0
4.0,2.5,2990.0,29170.0,2.0,0.0,3.0,3.0,9.0,2990.0,0.0,1999.0,0.0,47.5146,-122.117,3715.0,29170.0
